Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 72.0.3626.109,,2019-02-18 15:59:19,2019-02-18 17:04:07,1h - 4m - 47.889s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Decline/2 VO Search and Decline,Chrome 72.0.3626.109,,2019-02-18 15:59:20,2019-02-18 16:00:06,46.020s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/VO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 15:59:20,2019-02-18 15:59:44,23.327s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 15:59:44,2019-02-18 15:59:46,2.015s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan""))",Chrome 72.0.3626.109,,2019-02-18 15:59:46,2019-02-18 15:59:48,2.145s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-18 15:59:48,2019-02-18 15:59:51,3.311s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 15:59:51,2019-02-18 15:59:53,2.002s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan""))",Chrome 72.0.3626.109,,2019-02-18 15:59:53,2019-02-18 15:59:55,2.228s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan-Maklumat Lengkap""))",Chrome 72.0.3626.109,,2019-02-18 15:59:55,2019-02-18 15:59:55,0.003s,NOT_RUN
"click(findTestObject(""Rizky/VO Search and Decline/Jenis Keputusan-Maklumat Tidak Lengkap  Han""))",Chrome 72.0.3626.109,,2019-02-18 15:59:55,2019-02-18 15:59:57,2.178s,PASSED
"setText(findTestObject(""Rizky/VO Search and Aprove/Catatan Pegawai Vokasional (Ibu Pejabat)""), ""abc"")",Chrome 72.0.3626.109,,2019-02-18 15:59:57,2019-02-18 16:00:02,4.283s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:00:02,2019-02-18 16:00:04,2.004s,PASSED
"verifyElementClickable(findTestObject(""Rizky/VO Search and Aprove/Hantar""))",Chrome 72.0.3626.109,,2019-02-18 16:00:04,2019-02-18 16:00:06,2.081s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Decline/1 KU Search and Decline,Chrome 72.0.3626.109,,2019-02-18 16:00:06,2019-02-18 16:00:59,52.812s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:00:06,2019-02-18 16:00:30,23.719s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan""))",Chrome 72.0.3626.109,,2019-02-18 16:00:30,2019-02-18 16:00:32,2.178s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-18 16:00:32,2019-02-18 16:00:35,3.338s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:00:35,2019-02-18 16:00:37,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan""))",Chrome 72.0.3626.109,,2019-02-18 16:00:37,2019-02-18 16:00:37,0.002s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan-Lulus""))",Chrome 72.0.3626.109,,2019-02-18 16:00:37,2019-02-18 16:00:37,0.000s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Decline/Jenis Kelulusan-Lain-lain""))",Chrome 72.0.3626.109,,2019-02-18 16:00:37,2019-02-18 16:00:37,0.000s,NOT_RUN
"setText(findTestObject(""Rizky/KU Search and Approve/Catatan Ketua Unit Vokasional""), ""abcd"")",Chrome 72.0.3626.109,,2019-02-18 16:00:37,2019-02-18 16:00:37,0.000s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru""))",Chrome 72.0.3626.109,,2019-02-18 16:00:37,2019-02-18 16:00:40,2.274s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru-Sedang Berkursus""))",Chrome 72.0.3626.109,,2019-02-18 16:00:40,2019-02-18 16:00:42,2.146s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula""))",Chrome 72.0.3626.109,,2019-02-18 16:00:42,2019-02-18 16:00:44,2.306s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-18""))",Chrome 72.0.3626.109,,2019-02-18 16:00:44,2019-02-18 16:00:46,2.149s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:00:46,2019-02-18 16:00:48,2.001s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-Done""))",Chrome 72.0.3626.109,,2019-02-18 16:00:48,2019-02-18 16:00:48,0.002s,NOT_RUN
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:00:48,2019-02-18 16:00:50,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat""))",Chrome 72.0.3626.109,,2019-02-18 16:00:50,2019-02-18 16:00:52,2.176s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-19""))",Chrome 72.0.3626.109,,2019-02-18 16:00:52,2019-02-18 16:00:55,2.138s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:00:55,2019-02-18 16:00:57,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-Done""))",Chrome 72.0.3626.109,,2019-02-18 16:00:57,2019-02-18 16:00:57,0.002s,NOT_RUN
"verifyElementClickable(findTestObject(""Rizky/KU Search and Approve/Hantar""))",Chrome 72.0.3626.109,,2019-02-18 16:00:57,2019-02-18 16:00:59,2.058s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/IP Apply,Chrome 72.0.3626.109,,2019-02-18 16:00:59,2019-02-18 16:01:54,55.572s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/IP Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:00:59,2019-02-18 16:01:20,20.909s,PASSED
"mouseOver(findTestObject(""Rizky/IP Apply/Permohonan Latihan""))",Chrome 72.0.3626.109,,2019-02-18 16:01:20,2019-02-18 16:01:23,3.166s,PASSED
"click(findTestObject(""Rizky/IP Apply/Permohonan Latihan-Latihan""))",Chrome 72.0.3626.109,,2019-02-18 16:01:23,2019-02-18 16:01:26,3.218s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:01:26,2019-02-18 16:01:28,2.002s,PASSED
"setText(findTestObject(""Rizky/IP Apply/Jawatan Terakhir""), ""a"")",Chrome 72.0.3626.109,,2019-02-18 16:01:28,2019-02-18 16:01:32,4.259s,PASSED
"setText(findTestObject(""Rizky/IP Apply/Gaji Terakhir""), ""1"")",Chrome 72.0.3626.109,,2019-02-18 16:01:32,2019-02-18 16:01:37,4.239s,PASSED
"click(findTestObject(""Rizky/IP Apply/Ujian Psikometrik -""))",Chrome 72.0.3626.109,,2019-02-18 16:01:37,2019-02-18 16:01:39,2.165s,PASSED
"click(findTestObject(""Rizky/IP Apply/Ujian Psikometrik - Realistic""))",Chrome 72.0.3626.109,,2019-02-18 16:01:39,2019-02-18 16:01:41,2.157s,PASSED
"click(findTestObject(""Rizky/IP Apply/Institut""))",Chrome 72.0.3626.109,,2019-02-18 16:01:41,2019-02-18 16:01:43,2.174s,PASSED
"click(findTestObject(""Rizky/IP Apply/Institut-NIOSH HQ (BANGI)""))",Chrome 72.0.3626.109,,2019-02-18 16:01:43,2019-02-18 16:01:45,2.168s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:01:45,2019-02-18 16:01:47,2.002s,PASSED
"click(findTestObject(""Rizky/IP Apply/Nama Kursus""))",Chrome 72.0.3626.109,,2019-02-18 16:01:47,2019-02-18 16:01:50,2.534s,PASSED
"click(findTestObject(""Rizky/IP Apply/Nama Kursus-Safety and Health Officer (""))",Chrome 72.0.3626.109,,2019-02-18 16:01:50,2019-02-18 16:01:52,2.158s,PASSED
"click(findTestObject(""Rizky/IP Apply/Hantar""))",Chrome 72.0.3626.109,,2019-02-18 16:01:52,2019-02-18 16:01:54,2.153s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/6 KU Search and update date,Chrome 72.0.3626.109,,2019-02-18 16:01:54,2019-02-18 16:02:45,50.560s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:01:55,2019-02-18 16:02:26,31.870s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tindakan""))",Chrome 72.0.3626.109,,2019-02-18 16:02:26,2019-02-18 16:02:29,2.153s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-18 16:02:29,2019-02-18 16:02:32,3.368s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:02:32,2019-02-18 16:02:34,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Mula""))",Chrome 72.0.3626.109,,2019-02-18 16:02:34,2019-02-18 16:02:36,2.289s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Mula-18""))",Chrome 72.0.3626.109,,2019-02-18 16:02:36,2019-02-18 16:02:38,2.141s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Mula-Done""))",Chrome 72.0.3626.109,,2019-02-18 16:02:38,2019-02-18 16:02:38,0.001s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Tamat""))",Chrome 72.0.3626.109,,2019-02-18 16:02:38,2019-02-18 16:02:41,2.179s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Tamat-19""))",Chrome 72.0.3626.109,,2019-02-18 16:02:41,2019-02-18 16:02:43,2.145s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Tamat-Done""))",Chrome 72.0.3626.109,,2019-02-18 16:02:43,2019-02-18 16:02:43,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""Rizky/KU Search and update date/Hantar""))",Chrome 72.0.3626.109,,2019-02-18 16:02:43,2019-02-18 16:02:45,2.059s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/5 KU Search and change status to ongoing,Chrome 72.0.3626.109,,2019-02-18 16:02:45,2019-02-18 16:03:24,39.187s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:02:45,2019-02-18 16:03:10,24.982s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Tindakan""))",Chrome 72.0.3626.109,,2019-02-18 16:03:10,2019-02-18 16:03:12,2.154s,PASSED
